_ID	logtime	flx	frx	rlx	rrx	pdbx	rdbx	fldx	frdx	rldx	rrdx	pfp	prp	pfdbp	prdbp	rlp	rrp	rldbp	rrdbp	steering_angle	craft_speed	craft_acceleration	pitchfrontin	pitchfrontout	pitchrearin	pitchrearout	pitchDBfrontin	pitchDBfrontout	pitchDBrearin	pitchDBrearout	pitchDBfrontacclock	pitchDBrearacclock	pitchDBfrontactivelock	pitchDBrearactivelock	rollleftin	rollleftout	rollrightin	rollrightout	rollDBleftin	rollDBleftout	rollDBrightin	rollDBrightout	rollDBleftacclock	rollDBrightacclock	rollDBleftactivelock	rollDBrightactivelock	damperFLcompression	damperFLrebound	damperFRcompression	damperFRrebound	damperRLcompression	damperRLrebound	damperRRcompression	damperRRrebound	pitchactive	rollactive	req_pitch_flow_rate	req_roll_flow_rate	manual_active	setup_active	damping_active	active_active	dump_active	INS_Pitch	INS_Roll	INS_Yaw	INS_GyroX	INS_GyroY	INS_GyroZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	INS_AccX	INS_AccY	INS_AccZ	pitchProValvePressure	rollProValvePressure
0	53.2520459	360.3685	216.0052	290.5575	282.9515	1.13	21.66	15.39536	16.06522	302.1698	7.320404	71.632	64.73	17.8541	-1.1146	69.9353	68.6122	49.2566	59.0828	6.709336	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0002	290	290.1929	290	292.1999	290.0973	290	1	861.4125	0	12.66188	False	False	True	True	False	-0.0928	-0.002	-3.0783	0.021	0.068	0.106	-33.63415	115.1649	28950	12770	-570	1370	0.08766565	0.07135576	-0.9877676	98.7268	98.2956
0	53.2670467	359.1369	215.3626	302.5706	282.2927	0.995	24.44	-30.78995	-16.06522	300.3273	-16.47034	72.469	63.6896	22.6718	-1.4485	69.89	68.0886	47.5235	59.7824	7.379696	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0002	290	290.1929	290	292.1999	290.0973	290	1	861.4125	0	12.66188	False	False	True	True	False	-0.0901	0.0001	-3.0742	0.054	0.068	0.1	-33.63416	115.1649	28935	12770	-610	1320	0.09174312	0.02344546	-1.026504	97.926	97.5256
0	53.3110493	357.9053	215.3626	315.3207	279.9503	0.89	27.525	-30.78995	0	318.7531	-58.56018	73.058	62.8634	26.5355	-1.5598	70.1014	67.4726	46.1084	59.7506	7.379696	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	931.564	290	324.7088	290.0384	290	290.4381	838.1295	290	1	852.1752	0	13.45266	False	False	True	True	False	-0.0879	0.0036	-3.0702	0.08	0.05	0.104	-33.63416	115.1649	28942	12780	-630	1280	0.08154944	0.07135576	-1.0316	97.156	96.7248
0	53.3430511	357.9053	215.6839	327.5549	275.7779	0.82	30.67	0	8.032608	305.8548	-104.3098	73.399	62.2514	29.3498	-1.5916	70.0108	67.18	45.7745	58.9556	8.307888	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	931.564	290	324.7088	290.0384	290	290.4381	838.1295	290	1	852.1752	0	13.45266	False	False	True	True	False	-0.0861	0.0079	-3.0662	0.097	0.036	0.103	-33.63417	115.1649	28947	12780	-650	1240	0.09989806	0.05606524	-1.04893	96.3706	95.9086
0	53.3870536	357.9053	215.3626	336.9885	270.1415	0.765	33.78	0	-8.032608	235.8398	-140.9096	73.585	61.9148	31.0511	-1.6711	69.6182	67.3032	45.8858	58.0334	8.307888	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	417.7701	290	296.9124	290.0077	290	290.0872	870.0767	290	1	833.8657	0	15.08924	False	False	True	True	False	-0.085	0.0122	-3.0624	0.098	0.014	0.102	-33.63417	115.1649	28897	12770	-650	1190	0.04994903	0.1335372	-1.093782	95.6006	95.1386
0	53.4230557	357.9053	213.4348	344.2848	262.7483	0.725	36.96	0	-48.19489	182.4074	-184.8305	73.926	61.7312	32.5934	-1.6711	69.5578	67.4264	45.5042	57.5246	8.307888	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	315.4459	290	291.3766	290.0015	290	290.0174	835.1315	290	1	856.6614	0	13.06577	False	False	True	True	False	-0.0847	0.0172	-3.0583	0.115	0.001	0.104	-33.63417	115.1649	28900	12770	-640	1150	0.07237513	0.1223242	-1.089704	94.7382	94.307
0	53.4660581	357.9053	210.5431	350.1808	255.7943	0.69	40.205	0	-72.29233	147.3999	-173.8499	74.3445	61.7312	33.7859	-1.6711	69.9202	67.2724	44.0891	57.7949	9.144406	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	295.0677	290	329.3246	290.0003	290	290.0034	817.13	290	1	869.5403	0	11.98457	False	False	True	True	False	-0.0849	0.0219	-3.0544	0.106	-0.009	0.126	-33.63418	115.1649	28901	12760	-640	1120	0.07135576	0.0988787	-1.075433	93.9836	93.537
0	53.5060604	358.829	205.081	355.3398	248.1815	0.67	43.685	23.09265	-136.5528	128.9757	-190.3198	74.639	61.7924	34.565	-1.6711	70.2826	67.2262	43.5962	57.0794	9.144406	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	291.0092	290	338.1966	290.0001	290	290.0007	777.7087	290	1	844.3897	0	14.13709	False	False	True	True	False	-0.0852	0.0278	-3.05	0.141	-0.011	0.109	-33.63418	115.1649	28845	12750	-760	1090	0.08460754	0.09480122	-1.057085	93.1982	92.7208
0	53.5490629	363.1396	197.3698	360.2777	241.1543	0.66	46.91	107.7644	-192.7799	123.4474	-175.6802	74.7165	61.9454	34.9943	-1.6711	70.1316	67.565	44.0573	55.9505	9.929358	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.201	290	330.7655	290	290	290.0002	689.533	290	1	857.9705	0	12.95389	False	False	True	True	False	-0.0857	0.0343	-3.0455	0.139	-0.015	0.107	-33.63419	115.1649	28844	12750	-770	1080	0.08053007	0.1090724	-1.061162	92.382	91.9046
0	53.5820648	369.2976	191.9077	364.6997	234.7859	0.66	50.78	153.9505	-136.5524	110.5499	-159.2098	74.546	62.1902	34.9466	-1.6711	69.8296	67.95	44.264	55.235	9.929358	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.201	290	330.7655	290	290	290.0002	689.533	290	1	857.9705	0	12.95389	False	False	True	True	False	-0.0864	0.0403	-3.0409	0.144	-0.023	0.12	-33.63419	115.1649	28776	12740	-760	1060	0.08053007	0.1223242	-1.054026	91.6582	91.1346
0	53.6280674	377.303	189.016	368.7532	228.5639	0.675	54.125	200.135	-72.29233	101.3374	-155.55	73.926	62.6186	34.5809	-1.6711	69.7692	68.1656	44.264	54.3128	9.929358	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.008	470.3889	291.6169	290	290	290	305.8464	290	1	863.8209	0	12.4594	False	False	True	True	False	-0.0874	0.0472	-3.0363	0.155	-0.032	0.112	-33.6342	115.1649	28773	12740	-750	1060	0.09989806	0.1111111	-1.021407	90.8574	90.4262
0	53.6630694	388.0795	188.3734	373.3226	221.9759	0.795	57.35	269.4122	-16.06522	114.2349	-164.6999	72.7945	63.2	30.4628	-1.5916	69.4823	68.2734	44.6774	53.2634	10.35908	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.008	470.3889	291.6169	290	290	290	305.8464	290	1	863.8209	0	12.4594	False	False	True	True	False	-0.0881	0.0536	-3.0321	0.156	-0.029	0.115	-33.6342	115.1649	28769	12740	-750	1080	0.07849134	0.09378186	-0.9826707	90.1644	89.7486
0	53.7100721	401.0113	187.7308	379.1449	215.3147	0.96	60.615	323.2948	-16.06483	145.5574	-166.5302	71.229	63.8885	24.389	-1.4485	68.7424	68.489	46.0607	51.5462	10.35908	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0016	495.362	290.322	290	290	323.2595	293.1559	290	1	857.0161	0	13.03541	False	False	True	True	False	-0.0886	0.0614	-3.0274	0.183	-0.018	0.112	-33.63421	115.1649	28726	12750	-850	1120	0.08868501	0.09582059	-0.9704384	89.4868	88.9786
0	53.7490743	413.6352	185.803	386.736	206.6039	1.13	63.915	315.5975	-48.19527	189.7774	-217.77	69.927	64.4852	18.9194	-1.1623	67.5646	69.1358	48.398	49.1453	11.09819	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0003	539.4777	290.0641	290	290	338.7016	290.6285	290	1	870.2612	0	11.92531	False	False	True	True	False	-0.0892	0.0695	-3.0224	0.182	-0.026	0.129	-33.63421	115.1649	28724	12740	-840	1150	0.06320082	0.1172273	-0.961264	88.7476	88.2548
0	53.7860764	423.488	183.2326	391.5265	200.6747	1.19	67.29	246.3203	-64.25972	119.7624	-148.23	69.183	64.9442	15.4691	-0.8284	66.9304	69.6132	50.1629	47.3168	11.09819	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0001	365.8487	290.0128	290	290	318.9014	290.1252	290	1	849.5677	0	13.68003	False	False	True	True	False	-0.0895	0.0775	-3.0174	0.182	-0.012	0.125	-33.63421	115.1649	28700	12720	-830	1170	0.06931702	0.1121305	-0.9378186	88.0392	87.5772
0	53.8410796	430.5697	178.4131	397.8647	193.3547	1.23	70.595	177.0424	-120.4876	158.4549	-182.9998	68.935	65.189	14.0222	-0.6058	66.2962	70.1214	52.2458	44.9159	11.09819	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	517.515	290.0025	290	290	312.7535	290.0249	290	1	862.949	0	12.53253	False	False	True	True	False	-0.0894	0.0857	-3.0121	0.189	-0.01	0.138	-33.63422	115.1649	28700	12710	-810	1200	0.06116208	0.09378186	-0.9469929	87.3924	86.9458
0	53.8680811	434.5724	171.6658	403.9081	186.9131	1.23	73.7	100.0671	-168.6825	151.0857	-161.0401	69.121	65.0972	13.8473	-0.6058	65.9791	70.6296	52.9295	43.8188	11.68834	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	335.3105	290.0005	290	290	294.5314	342.8193	290	1	876.6128	0	11.40883	False	False	True	True	False	-0.0889	0.0932	-3.0069	0.177	0.001	0.128	-33.63422	115.1649	28673	12710	-800	1220	0.07849134	0.1213048	-0.9429154	86.684	86.2374
0	53.9050832	436.1119	165.5611	410.0989	181.1303	1.23	76.995	38.48801	-152.6176	154.7699	-144.5702	69.586	64.8524	13.9268	-0.6535	65.7828	71.0762	53.1998	42.9125	11.68834	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	335.3105	290.0005	290	290	294.5314	342.8193	290	1	876.6128	0	11.40883	False	False	True	True	False	-0.0882	0.1012	-3.0013	0.18	0.004	0.148	-33.63423	115.1649	28674	12700	-790	1240	0.08868501	0.08460754	-0.9633027	86.0372	85.5906
0	53.953086	437.0356	160.099	416.5845	175.4207	1.225	80.1	23.09265	-136.5524	162.1399	-142.7399	69.9735	64.6688	14.1017	-0.6535	65.7073	71.2148	53.4701	42.0857	11.93471	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	299.0238	418.4278	290	290	290.9025	568.693	290	1	875.1147	0	11.52975	False	False	True	True	False	-0.0872	0.1095	-2.9955	0.186	0.009	0.151	-33.63424	115.1649	28675	12700	-770	1250	0.08766565	0.0764526	-0.9622834	85.452	84.9592
0	53.9860879	440.1146	154.3156	423.0701	169.4183	1.2	82.99	76.97449	-144.585	162.1399	-150.0599	70.2215	64.4852	15.1034	-0.7966	65.6318	71.4458	53.8835	41.243	11.93471	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	291.7971	496.6307	290	290	290.1797	670.907	290	1	876.3134	0	11.43295	False	False	True	True	False	-0.0862	0.1175	-2.9904	0.197	0.01	0.15	-33.63424	115.1649	28660	12700	-890	1260	0.07543323	0.08664628	-0.9673802	84.8822	84.3586
0	54.0260902	444.4252	149.1748	429.1135	164.1479	1.18	85.86	107.7652	-128.5198	151.0849	-131.76	70.4075	64.271	16.0574	-0.9874	65.3147	71.7692	54.758	40.0187	11.93471	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.3579	531.0578	290	290	290.0358	627.6035	290	1	888.7354	0	10.45035	False	False	True	True	False	-0.0848	0.1261	-2.9845	0.187	0.021	0.141	-33.63424	115.1649	28662	12690	-880	1270	0.06523955	0.06116208	-0.9571866	84.4664	83.9428
0	54.0630923	448.12	143.7127	435.1569	159.6095	1.125	88.73	92.36984	-136.5524	151.0849	-113.4602	70.795	63.9344	17.87	-1.1464	64.8768	72.3698	55.9028	38.9375	12.44464	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0713	566.9584	290	290	290.0071	559.5355	290	1	901.5484	0	9.474548	False	False	True	True	False	-0.0834	0.1343	-2.9785	0.198	0.013	0.155	-33.63425	115.1649	28641	12680	-890	1270	0.08766565	0.02650357	-0.9877676	84.4664	83.912
0	54.111095	451.5069	136.3228	441.8636	155.9495	1.045	91.53	84.67255	-184.7477	167.6674	-91.50009	71.415	63.5366	20.5889	-1.2895	64.5446	72.7702	57.3656	37.8722	12.44464	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0142	668.3213	290	290	290.0014	572.5227	290	1	888.3092	0	10.48346	False	False	True	True	False	-0.0818	0.1431	-2.9724	0.195	0.023	0.161	-33.63425	115.1649	28645	12670	-890	1270	0.06014271	0.03771662	-0.9836901	84.8206	84.2816
0	54.1600978	456.4333	126.0412	449.0862	153.5339	0.95	94.115	123.1598	-257.04	180.5656	-60.38971	72.1745	62.9552	24.1028	-1.4326	64.0765	73.3554	59.9255	36.3299	12.52486	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0028	799.3153	290	290	290.0003	464.3475	290	1	900.7875	0	9.531461	False	False	True	True	False	-0.08	0.1517	-2.9659	0.194	0.017	0.159	-33.63425	115.1649	28648	12660	-910	1260	0.06829765	0.009174312	-1.018349	85.3288	84.8206
0	54.1890995	463.2071	115.7596	456.4562	151.1915	0.875	96.6	169.3451	-257.04	184.2499	-58.56018	72.655	62.4503	26.9489	-1.528	63.2762	74.4026	63.1055	34.6286	12.52486	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	411.3593	953.0331	290	290	290.0001	500.4231	290	1	908.4411	0	8.964766	False	False	True	True	False	-0.0785	0.1596	-2.9601	0.183	0.002	0.166	-33.63426	115.1649	28617	12650	-1000	1220	0.04689093	0.01121305	-1.069317	86.1296	85.5444
0	54.2431026	470.2888	107.4058	462.1311	149.2151	0.835	99.175	177.0424	-208.845	141.8724	-49.40987	72.9495	62.1902	28.5389	-1.5757	62.6118	75.0956	65.2043	33.77	12.52486	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	496.9752	1133.993	290	290	290	542.1575	290	1	920.1812	0	8.119865	False	False	True	True	False	-0.0775	0.1673	-2.9535	0.162	-0.002	0.167	-33.63427	115.1649	28618	12640	-1010	1190	0.06931702	0.03465851	-1.056065	87.0074	86.4684
0	54.2691041	477.6784	100.3372	466.0372	147.7511	0.815	101.6	184.7404	-176.7151	97.65244	-36.60011	72.872	62.1137	29.1749	-1.5757	62.34	75.1726	66.4604	33.6905	12.57642	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	496.9752	1133.993	290	290	290	542.1575	290	1	920.1812	0	8.119865	False	False	True	True	False	-0.0767	0.1738	-2.9467	0.128	-0.021	0.171	-33.63427	115.1649	28594	12620	-1010	1160	0.05504587	0.05606524	-1.116208	88.0392	87.4848
0	54.3041061	485.6838	94.5538	468.9852	145.9943	0.815	103.84	200.135	-144.5849	73.69995	-43.92014	72.2985	62.2361	29.2703	-1.5757	62.2041	75.1418	67.2236	34.247	12.57642	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	582.0071	1507.193	290	290	290	632.1039	290	1	942.0551	0	6.620566	False	False	True	True	False	-0.0767	0.1798	-2.9393	0.126	-0.035	0.185	-33.63427	115.1649	28593	12610	-1020	1130	0.05606524	0.01732926	-1.071356	89.2096	88.6398
0	54.3501087	494.9208	90.3769	470.1644	144.3107	0.84	105.92	230.925	-104.4226	29.47998	-42.08984	71.57	62.588	28.5548	-1.528	62.1739	75.0494	67.6211	35.1692	12.58788	24.62851	-0.4256465	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	653.9479	1581.517	290	290	302.3552	666.9791	290	1	953.7227	0	5.858966	False	False	True	True	False	-0.0769	0.1854	-2.9317	0.102	-0.042	0.191	-33.63428	115.1649	28592	12590	-1020	1130	0.05606524	0.03873599	-1.050968	90.457	89.918
0	54.3841106	504.7736	87.4852	470.0907	142.8467	0.925	107.83	246.3196	-72.29252	-1.842499	-36.60011	70.733	63.0011	25.3589	-1.4485	62.2041	74.649	67.7642	36.4253	12.58788	23.26782	-0.7061598	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	722.7557	1596.319	290	290	354.8889	704.744	290	1	964.2123	0	5.196367	False	False	True	True	False	-0.0771	0.1897	-2.9239	0.087	-0.044	0.201	-33.63428	115.1649	28567	12580	-1030	1120	0.04587156	0.04179409	-1.025484	91.8892	91.3194
0	54.4271131	513.7027	84.9148	470.017	141.5291	1.005	109.485	223.2277	-64.25991	-1.842499	-32.93991	69.9735	63.3836	22.1789	-1.3372	62.2041	74.2794	68.0822	37.8404	12.58788	23.26782	-0.7061598	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	760.6002	1599.267	290	290	302.9229	746.8296	290	1	1085.093	0	0.3288899	False	False	True	True	False	-0.0777	0.1939	-2.9156	0.076	-0.057	0.204	-33.63429	115.1649	28564	12560	-1050	1120	0.04281346	-0.0224261	-1.083588	93.537	92.921
0	54.4661153	520.4765	82.0231	469.8696	140.0651	1.065	110.94	169.3451	-72.29252	-3.684998	-36.60011	69.4775	63.6896	19.7939	-1.2418	62.2796	74.1254	68.7182	39.1442	12.65664	23.26782	-0.7061598	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	760.6002	1599.267	290	290	302.9229	746.8296	290	1	1085.093	0	0.3288899	False	False	True	True	False	-0.0784	0.1972	-2.908	0.066	-0.07	0.197	-33.63429	115.1649	28561	12530	-1070	1110	0.02650357	0.01834862	-1.069317	95.1848	94.6304
0	54.5091178	525.7108	77.8462	469.5011	138.3815	1.1	112.02	130.8578	-104.4226	-9.212494	-42.08984	69.2295	63.8885	18.3629	-1.1623	62.2796	74.1562	70.6262	39.653	12.65664	23.26782	-0.7061598	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	784.1298	1599.854	290	290	292.5736	804.976	290	1	1336.263	0	-0.4882987	False	False	True	True	False	-0.0795	0.2006	-2.8994	0.06	-0.079	0.206	-33.6343	115.1649	28557	12530	-1170	1140	0.04077472	0.009174312	-1.111111	97.002	96.463
0	54.5441198	529.0977	73.9906	469.0589	136.7711	1.13	112.28	84.67255	-96.38996	-11.05499	-40.25993	69.09	64.0874	17.2817	-1.0669	62.0984	74.418	71.8664	40.0346	12.65664	23.26782	-0.7061598	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	791.7009	1599.971	290	290	290.5125	837.215	290	1	1354.04	0	-0.8554967	False	False	True	True	False	-0.0807	0.203	-2.8906	0.023	-0.081	0.211	-33.6343	115.1649	28552	12510	-1180	1140	0.03465851	0.007135576	-1.084608	99.0194	98.4804
0	54.5911225	531.8688	70.135	468.4693	135.4535	1.135	112.445	69.27643	-96.38996	-14.73999	-32.93991	69.1985	64.2251	17.075	-1.0669	61.7662	74.9416	73.7108	39.3668	12.65664	23.26782	-0.7061598	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	797.7885	1599.994	290	292.9344	290.1021	877.2611	290	1	1357.104	0	-0.9438974	False	False	True	True	False	-0.0817	0.2044	-2.8819	0.01	-0.074	0.199	-33.63431	115.1649	28555	12480	-1210	1140	0.05300714	0.00509684	-1.050968	101.1908	100.6056
