_ID	_P_ACT_X_P_1	_R_ACT_X_P_1	_NMEA_SPEED	_NMEA_STEERING	_sACTIVE_PV	_sACTIVE_P_PV	_sACTIVE_R_PV	flx	frx	rlx	rrx	pdbx	rdbx	pfp	prp	rlp	rrp	pdbfp	pdbrp	rdblp	rdbrp	roll_dumbbell_turn_in_gain	required_position	INS_Roll	INS_Pitch	INS_Yaw	INS_Heading	INS_GyroY	INS_GyroZ	INS_AccX	INS_AccY	INS_AccZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	DateStr	TimeStr
18047	0	0	31.2959	9.218891	0	1140	1834	428.7223	207.3301	415.0368	203.3831	170.78	94.315	68.8575	69.167	76.5793	64.8238	54.3923	55.25216	46.79275	14.1335	0	0	0.0811	0.0745	-2.3275	-133.3568	-0.036	0.098	0.08256881	0.0509684	-0.9235474	-33.60999	115.1944	28301	16010	-710	1410	22/4	16:17:8.369
18048	0	0	31.2959	9.218891	0	1140	1738	438.883	197.6911	426.3866	193.8671	170.775	88.985	68.8575	69.167	76.5793	64.8238	54.3923	55.25216	46.79275	14.1335	0	0	0.0932	0.0725	-2.3236	-133.1378	-0.036	0.103	0.07033639	0.07237513	-0.9266055	-33.61	115.1944	28311	16010	-700	1420	22/4	16:17:8.409
18049	0	0	31.2959	9.218891	0	1140	1634	449.3516	187.0882	437.6627	183.6923	170.775	83.85	68.501	69.0905	73.363	66.8258	54.0584	55.69616	42.31222	24.1505	0	0	0.1064	0.0706	-2.3196	-132.9038	-0.039	0.112	0.06931702	0.03363914	-0.9378186	-33.61	115.1944	28319	16010	-680	1430	22/4	16:17:8.449
18050	0	0	31.5486	9.866333	0	1140	1728	460.1281	174.2362	448.8651	173.1515	170.775	77.995	68.501	69.0905	73.363	66.8258	54.0584	55.69616	42.31222	24.1505	0	0	0.1196	0.0687	-2.3153	-132.657	-0.039	0.111	0.0764526	0.0764526	-0.9378186	-33.61	115.1944	28329	16010	-670	1440	22/4	16:17:8.529
18051	0	0	31.5486	9.866333	0	1140	1637	471.5204	158.4925	459.4042	162.3911	170.785	73.56	68.78	68.8916	70.9621	69.0588	54.122	54.43206	37.69036	32.4026	0	0	0.1322	0.0667	-2.3114	-132.4381	-0.032	0.126	0.05708461	0.04383282	-0.9571866	-33.61001	115.1944	28323	16020	-810	1380	22/4	16:17:8.529
18052	0	0	31.5486	10.5768	0	1140	1773	481.989	141.4636	468.3219	152.2895	170.83	70.59	68.78	68.8916	70.9621	69.0588	54.122	54.43206	37.69036	32.4026	0	0	0.1445	0.0647	-2.3062	-132.1363	-0.033	0.133	0.04689093	0.02140673	-0.9714577	-33.61001	115.1944	28331	16010	-810	1380	22/4	16:17:8.569
18053	0	0	31.5486	10.5768	0	1140	1716	490.3023	124.1134	475.5445	143.2859	171.07	67.605	68.78	68.8916	70.9621	69.0588	54.122	54.43206	37.69036	32.4026	0	0	0.1546	0.0624	-2.3006	-131.817	-0.027	0.159	0.05300714	0.04179409	-0.9928644	-33.61002	115.1944	28382	16000	-810	1370	22/4	16:17:8.609
18054	0	0	31.5486	10.5768	0	1140	1636	495.8445	105.478	480.2613	135.8927	171.24	63.68	69.896	68.6774	65.5412	76.2352	55.5212	52.13566	22.18582	51.896	0	0	0.1641	0.0604	-2.2946	-131.4724	-0.02	0.16	0.04077472	0.06218145	-1.033639	-33.61002	115.1944	28391	15990	-810	1360	22/4	16:17:8.649
18055	0	0	31.5486	11.1383	0	1140	1701	497.384	85.5574	482.8408	129.3047	171.3	59.05	69.896	68.6774	65.5412	76.2352	55.5212	52.13566	22.18582	51.896	0	0	0.1726	0.0588	-2.2879	-131.0915	-0.011	0.181	0.03567788	0.02344546	-1.062181	-33.61003	115.1944	28400	15970	-840	1330	22/4	16:17:8.689
18056	0	0	31.5486	11.1383	0	1140	1629	497.384	64.9942	483.283	122.6435	171.38	55.62	71.942	68.3255	64.9674	78.4682	58.7966	48.7492	20.08014	57.5882	0	0	0.1799	0.057	-2.2807	-130.6796	0	0.189	0.03567788	0.03465851	-1.095821	-33.61003	115.1944	28435	15950	-860	1290	22/4	16:17:8.729
18057	0	0	31.5486	11.4878	0	1140	1664	496.7682	45.3949	482.9145	115.7627	171.44	52.415	71.942	68.3255	64.9674	78.4682	58.7966	48.7492	20.08014	57.5882	0	0	0.187	0.056	-2.2729	-130.2293	0.014	0.2	0.03771662	0.05708461	-1.152905	-33.61003	115.1944	28442	15940	-890	1250	22/4	16:17:8.769
18058	0	0	31.5486	11.4878	0	1140	1598	496.4603	31.579	481.072	108.2963	171.445	49.37	71.942	68.3255	64.9674	78.4682	58.7966	48.7492	20.08014	57.5882	0	0	0.1916	0.0554	-2.2654	-129.8002	0.046	0.218	0.04689093	0.03363914	-1.249745	-33.61004	115.1944	28447	15920	-920	1170	22/4	16:17:8.809
18059	0	0	31.5486	11.4878	0	1140	1533	498.9235	27.7234	477.4607	100.5371	171.385	46.7	75.321	68.2184	67.3079	79.6848	63.7574	44.02488	22.82097	57.2066	0	0	0.1961	0.0557	-2.2564	-129.2867	0.054	0.22	0.03975535	0.01121305	-1.19368	-33.61005	115.1944	28484	15980	-1110	1110	22/4	16:17:8.849
18060	0	0	31.5486	11.61958	0	1140	1518	505.6973	28.6873	472.3017	93.6563	171.28	44.285	75.321	68.2184	67.3079	79.6848	63.7574	44.02488	22.82097	57.2066	0	0	0.1999	0.0565	-2.2471	-128.7541	0.074	0.228	0.02344546	0.02038736	-1.100917	-33.61005	115.1944	28482	15960	-1150	1100	22/4	16:17:8.889
18061	0	0	31.5486	11.61958	0	1140	1477	513.3948	29.3299	468.3219	87.5075	171.175	42.79	73.957	69.932	69.3766	77.9446	60.2594	49.0771	28.85549	52.6592	0	0	0.2024	0.057	-2.2376	-128.2079	0.067	0.225	0.02344546	0.00509684	-1.06422	-33.61005	115.1944	28513	15930	-1200	1110	22/4	16:17:8.929
18062	0	0	31.5486	11.68834	0	1140	1476	519.5528	28.366	465.595	82.5299	171.055	41.795	73.957	69.932	69.3766	77.9446	60.2594	49.0771	28.85549	52.6592	0	0	0.2046	0.0575	-2.2281	-127.6616	0.059	0.231	0	0.008154944	-1.073395	-33.61005	115.1944	28511	15900	-1250	1110	22/4	16:17:8.969
18063	0	0	31.5486	11.68834	0	1140	1456	522.3239	27.0808	464.6369	79.4555	170.79	41.13	73.957	69.932	69.3766	77.9446	60.2594	49.0771	28.85549	52.6592	0	0	0.2048	0.0575	-2.22	-127.2004	0.052	0.217	0.02038736	0.05810397	-1.071356	-33.61006	115.1944	28507	15870	-1300	1110	22/4	16:17:9.19
18064	0	0	31.5486	11.68834	0	1140	1443	522.6318	26.4382	464.5632	78.7967	170.75	40.7	71.6785	72.0281	69.8598	77.652	54.1538	55.12507	32.45773	54.1061	0	0	0.2052	0.058	-2.211	-126.6822	0.062	0.216	0.02446483	0.05708461	-1.117227	-33.61007	115.1944	28539	15920	-1490	1160	22/4	16:17:9.49
18065	0	0	31.5486	11.64823	0	1140	1412	522.016	26.7595	464.7106	78.9431	170.755	40.31	71.6785	72.0281	69.8598	77.652	54.1538	55.12507	32.45773	54.1061	0	0	0.2046	0.0583	-2.2017	-126.1493	0.06	0.232	0.02140673	0.03261977	-1.092762	-33.61007	115.1944	28535	15890	-1530	1140	22/4	16:17:9.99
18066	0	0	31.5486	11.64823	0	1140	1404	520.7844	26.7595	464.7843	79.6751	170.76	40.07	71.632	72.2882	70.7507	76.9744	53.5973	55.42035	35.52745	52.8182	0	0	0.2024	0.0586	-2.1925	-125.6226	0.06	0.22	0.03261977	0.0254842	-1.104995	-33.61007	115.1944	28567	15860	-1580	1140	22/4	16:17:9.129
18067	0	0	31.5486	11.65969	0	1140	1404	519.5528	27.0808	464.7843	80.6999	170.77	39.9	71.632	72.2882	70.7507	76.9744	53.5973	55.42035	35.52745	52.8182	0	0	0.2006	0.0594	-2.1835	-125.1057	0.066	0.218	0.02752294	0.05912334	-1.100917	-33.61008	115.1943	28561	15830	-1620	1120	22/4	16:17:9.199
18068	0	0	31.5486	11.65969	0	1140	1401	518.6291	27.0808	464.7843	81.4319	170.78	39.825	71.632	72.2882	70.7507	76.9744	53.5973	55.42035	35.52745	52.8182	0	0	0.1978	0.0599	-2.1745	-124.5931	0.054	0.21	0.02140673	0.04892967	-1.102956	-33.61008	115.1943	28551	15800	-1660	1110	22/4	16:17:9.209
18069	0	0	31.5486	11.65969	0	1140	1400	517.3975	27.4021	464.7843	82.3835	170.79	39.79	72.1745	71.8904	72.004	75.5884	54.44	53.65072	39.83897	49.7972	0	0	0.1954	0.0606	-2.1656	-124.0803	0.057	0.219	0.03567788	0.05504587	-1.086646	-33.61008	115.1943	28543	15770	-1690	1100	22/4	16:17:9.249
18070	0	0	31.5486	11.6998	0	1140	1418	515.5501	27.4021	464.7843	83.4083	170.795	39.765	72.1745	71.8904	72.004	75.5884	54.44	53.65072	39.83897	49.7972	0	0	0.1931	0.0614	-2.1566	-123.5677	0.072	0.209	0.03465851	0.1029562	-1.066259	-33.61008	115.1943	28534	15750	-1730	1090	22/4	16:17:9.289
18071	0	0	31.5486	11.6998	0	1140	1418	512.779	30.2938	464.9317	83.8475	170.8	39.76	72.3295	71.7527	72.8194	74.5258	55.0124	53.40994	41.47895	46.2197	0	0	0.1899	0.0623	-2.1494	-123.1532	0.058	0.209	0.03669725	0.07849134	-1.034659	-33.61009	115.1943	28565	15780	-1890	1210	22/4	16:17:9.329
18072	0	0	31.5486	11.64823	0	1140	1397	509.3921	32.2216	464.9317	83.8475	170.81	39.87	72.3295	71.7527	72.8194	74.5258	55.0124	53.40994	41.47895	46.2197	0	0	0.1875	0.0632	-2.1407	-122.6547	0.064	0.211	0.04077472	0.06320082	-0.9979613	-33.6101	115.1943	28560	15750	-1920	1230	22/4	16:17:9.369
18073	0	0	31.5486	11.64823	0	1140	1399	506.3131	34.792	465.0791	83.9207	170.875	39.93	72.3295	71.7527	72.8194	74.5258	55.0124	53.40994	41.47895	46.2197	0	0	0.1845	0.0639	-2.1324	-122.1801	0.06	0.194	0.03567788	0.08562692	-0.9989806	-33.6101	115.1943	28570	15720	-1940	1260	22/4	16:17:9.409
18074	0	0	31.5486	11.64823	0	1140	1399	503.542	35.4346	465.5213	84.0671	171.03	39.91	72.531	71.5844	74.2237	73.032	55.2986	52.66874	46.1438	42.833	0	0	0.1823	0.0645	-2.1244	-121.7199	0.057	0.191	0.04994903	0.06829765	-1.03262	-33.6101	115.1943	28565	15700	-1960	1270	22/4	16:17:9.449
18075	0	0	31.5486	11.64823	0	1140	1397	502.0025	35.7559	465.9635	84.0671	171.14	39.86	72.531	71.5844	74.2237	73.032	55.2986	52.66874	46.1438	42.833	0	0	0.1799	0.0651	-2.1163	-121.2598	0.049	0.189	0.06116208	0.06931702	-0.9989806	-33.61011	115.1943	28561	15680	-1980	1280	22/4	16:17:9.539
18076	0	0	31.5486	11.64823	0	1140	1395	501.3867	35.4346	466.4794	83.9207	171.155	39.8	72.841	71.3702	74.7069	72.9858	56.03	51.9438	45.59528	40.8137	0	0	0.1768	0.0654	-2.1103	-120.9133	0.046	0.179	0.04689093	0.06422018	-0.9877676	-33.61011	115.1943	28572	15700	-2110	1360	22/4	16:17:9.539
18077	0	0	31.5486	11.64823	0	1140	1393	501.3867	36.0772	466.9953	84.0671	171.155	39.74	72.841	71.3702	74.7069	72.9858	56.03	51.9438	45.59528	40.8137	0	0	0.1746	0.0658	-2.1028	-120.4833	0.042	0.186	0.04281346	0.01529052	-1.019368	-33.61012	115.1943	28570	15670	-2130	1380	22/4	16:17:9.569
18078	0	0	31.5486	11.64823	0	1140	1390	501.0788	36.7198	467.5112	84.0671	171.16	39.68	72.8255	71.3396	74.6012	72.9088	56.1413	52.01316	45.78584	41.084	0	0	0.1722	0.0661	-2.0956	-120.0746	0.046	0.178	0.04892967	0.06625892	-1.018349	-33.61012	115.1943	28567	15650	-2140	1380	22/4	16:17:9.609
18079	0	0	31.5486	11.64823	0	1140	1388	500.463	36.7198	468.1008	84.0671	171.165	39.625	72.8255	71.3396	74.6012	72.9088	56.1413	52.01316	45.78584	41.084	0	0	0.1702	0.0665	-2.0884	-119.6607	0.042	0.169	0.05198777	0.09378186	-1.0316	-33.61012	115.1943	28565	15630	-2150	1380	22/4	16:17:9.649
18080	0	0	31.5486	11.64823	0	1140	1386	499.8472	36.7198	468.7641	83.8475	171.17	39.57	72.8255	71.3396	74.6012	72.9088	56.1413	52.01316	45.78584	41.084	0	0	0.1683	0.0667	-2.0814	-119.2574	0.036	0.163	0.04485219	0.08562692	-1.004077	-33.61013	115.1943	28564	15600	-2170	1390	22/4	16:17:9.689
18081	0	0	31.5486	11.64823	0	1140	1384	499.8472	36.7198	469.4274	83.7743	171.175	39.515	73.027	71.0948	74.6314	72.878	56.4911	51.12305	46.35282	41.4815	0	0	0.1663	0.0667	-2.0744	-118.8596	0.029	0.168	0.06218145	0.07543323	-0.9938838	-33.61013	115.1943	28557	15580	-2180	1390	22/4	16:17:9.729
18082	0	0	31.5486	11.64823	0	1140	1383	499.2314	38.005	470.0907	83.6279	171.175	39.48	73.027	71.0948	74.6314	72.878	56.4911	51.12305	46.35282	41.4815	0	0	0.1651	0.0668	-2.0676	-118.4658	0.034	0.167	0.04587156	0.06931702	-1.009174	-33.61013	115.1943	28556	15560	-2190	1400	22/4	16:17:9.769
18083	0	0	31.5486	11.64823	0	1140	1381	497.9998	39.6115	470.8277	83.1155	171.18	39.435	73.027	70.9418	74.6314	72.8626	56.7455	50.95238	46.39559	41.4815	0	0	0.1638	0.0667	-2.0625	-118.1748	0.029	0.161	0.06320082	0.08766565	-1.001019	-33.61013	115.1943	28556	15540	-2190	1410	22/4	16:17:9.809
18084	0	0	31.5486	11.64823	0	1140	1380	496.7682	40.8967	471.5647	82.5299	171.19	39.39	73.027	70.9418	74.6314	72.8626	56.7455	50.95238	46.39559	41.4815	0	0	0.163	0.0666	-2.0559	-117.7952	0.02	0.166	0.07135576	0.1070336	-0.9908257	-33.61014	115.1943	28574	15560	-2250	1430	22/4	16:17:9.849
18085	0	0	31.5486	11.64823	0	1140	1378	496.1524	42.5032	472.7439	82.0175	171.19	39.345	73.027	70.9418	74.6314	72.8626	56.7455	50.95238	46.39559	41.4815	0	0	0.1627	0.0662	-2.0493	-117.4179	0.019	0.16	0.06014271	0.09683996	-0.9724771	-33.61015	115.1943	28575	15540	-2260	1450	22/4	16:17:9.889
18086	0	0	31.5486	11.64823	0	1140	1376	495.8445	44.431	474.5127	81.9443	171.19	39.3	73.151	70.6664	74.6616	72.6932	57.1589	50.25615	46.90243	41.4338	0	0	0.1628	0.066	-2.0429	-117.0534	0.024	0.15	0.05912334	0.08256881	-0.9683996	-33.61015	115.1942	28590	15520	-2260	1470	22/4	16:17:9.929
18087	0	0	31.5486	11.64823	0	1140	1374	495.5366	47.3227	476.3552	81.6515	171.19	39.25	73.151	70.6664	74.6616	72.6932	57.1589	50.25615	46.90243	41.4338	0	0	0.1633	0.0657	-2.0364	-116.6787	0.018	0.158	0.06218145	0.06829765	-0.9949031	-33.61015	115.1942	28593	15500	-2260	1480	22/4	16:17:9.969
18088	0	0	31.5486	11.64823	0	1140	1372	493.9971	48.6079	477.6818	80.4071	171.2	39.18	72.9495	70.6664	74.3747	72.5854	57.1589	50.81596	46.80235	41.8313	0	0	0.1639	0.0654	-2.0303	-116.3322	0.015	0.146	0.04892967	0.09276249	-1.029562	-33.61015	115.1942	28588	15480	-2250	1480	22/4	16:17:10.19
18089	0	0	31.5486	11.64823	0	1140	1370	493.0734	48.9292	478.2714	79.6019	171.21	39.135	72.9495	70.6664	74.3747	72.5854	57.1589	50.81596	46.80235	41.8313	0	0	0.1644	0.0653	-2.024	-115.9699	0.023	0.152	0.05606524	0.08868501	-1.024465	-33.61016	115.1942	28592	15470	-2240	1480	22/4	16:17:10.49
18090	0	0	31.5486	11.64823	0	1140	1367	492.1497	47.644	479.1558	78.8699	171.23	39.065	72.9495	70.6664	74.3747	72.5854	57.1589	50.81596	46.80235	41.8313	0	0	0.1651	0.065	-2.0177	-115.6073	0.024	0.149	0.05708461	0.08766565	-1.030581	-33.61016	115.1942	28595	15450	-2240	1470	22/4	16:17:10.89
18091	0	0	31.5486	11.64823	0	1140	1365	491.226	45.7162	479.5243	77.9183	171.245	39.005	73.43	70.3757	73.8311	73.263	58.0334	49.54792	45.8423	44.264	0	0	0.1655	0.0649	-2.0131	-115.3456	0.027	0.146	0.04892967	0.07849134	-1.059123	-33.61016	115.1942	28597	15460	-2290	1440	22/4	16:17:10.129
18092	0	0	31.5486	11.62531	0	1140	1349	489.9944	42.5032	479.6717	77.2595	171.26	38.945	73.43	70.3757	73.8311	73.263	58.0334	49.54792	45.8423	44.264	0	0	0.166	0.0649	-2.0067	-114.9762	0.031	0.156	0.06422018	0.08562692	-1.058104	-33.61016	115.1942	28599	15440	-2280	1430	22/4	16:17:10.169
18093	0	0	31.5486	11.62531	0	1140	1347	489.3786	42.1819	479.8928	76.5275	171.27	38.885	73.43	70.3757	73.8311	73.263	58.0334	49.54792	45.8423	44.264	0	0	0.1665	0.0653	-2.0001	-114.6019	0.049	0.158	0.05810397	0.06829765	-1.04893	-33.61017	115.1942	28597	15420	-2280	1430	22/4	16:17:10.209
18094	0	0	31.5486	11.62531	0	1140	1345	489.3786	43.1458	480.2613	76.3079	171.275	38.84	74.174	70.1003	73.4989	74.0484	59.369	48.05141	44.93157	46.4582	0	0	0.1673	0.0655	-1.9937	-114.2315	0.029	0.154	0.06829765	0.03975535	-0.9836901	-33.61017	115.1942	28598	15410	-2280	1440	22/4	16:17:10.249
18095	0	0	31.5486	11.64823	0	1140	1357	489.3786	43.1458	480.4087	76.0883	171.275	38.825	74.174	70.1003	73.4989	74.0484	59.369	48.05141	44.93157	46.4582	0	0	0.1682	0.0657	-1.9872	-113.8596	0.023	0.152	0.0764526	0.07441387	-0.9663609	-33.61018	115.1942	28600	15390	-2280	1460	22/4	16:17:10.289
18096	0	0	31.5486	11.64823	0	1140	1357	489.3786	43.7884	480.6298	76.2347	171.275	38.81	74.019	70.1768	73.4989	74.0022	59.4167	48.74228	45.07584	46.4741	0	0	0.1687	0.0657	-1.9824	-113.5862	0.025	0.148	0.06727829	0.08460754	-0.9775739	-33.61018	115.1942	28592	15410	-2270	1470	22/4	16:17:10.329
18097	0	0	31.5486	11.65969	0	1140	1362	489.3786	44.431	480.5561	76.0151	171.27	38.79	74.019	70.1768	73.4989	74.0022	59.4167	48.74228	45.07584	46.4741	0	0	0.1694	0.0656	-1.9762	-113.2323	0.025	0.146	0.07237513	0.05504587	-0.9969419	-33.61018	115.1942	28594	15400	-2270	1480	22/4	16:17:10.369
18098	0	0	31.5486	11.65969	0	1140	1361	489.3786	44.7523	480.4824	75.9419	171.27	38.76	74.019	70.1768	73.4989	74.0022	59.4167	48.74228	45.07584	46.4741	0	0	0.17	0.0654	-1.9702	-112.8869	0.016	0.147	0.06727829	0.07849134	-1.018349	-33.61018	115.1942	28610	15380	-2260	1480	22/4	16:17:10.409
18099	0	0	31.5486	11.65969	0	1140	1360	489.0707	44.7523	480.8509	76.3079	171.275	38.73	73.926	70.2992	73.514	73.879	59.3849	49.30888	45.17386	46.1879	0	0	0.171	0.0652	-1.9639	-112.5274	0.016	0.147	0.05504587	0.06014271	-1.027523	-33.61019	115.1942	28613	15370	-2250	1480	22/4	16:17:10.449
18100	0	0	30.90713	11.64823	0	1140	874	488.7628	45.0736	480.9983	76.1615	171.275	38.715	73.926	70.2992	73.514	73.879	59.3849	49.30888	45.17386	46.1879	0	0	0.172	0.0651	-1.9582	-112.2017	0.027	0.162	0.06625892	0.09480122	-1.010194	-33.61019	115.1942	28616	15350	-2240	1480	22/4	16:17:10.539
18101	0	0	30.90713	11.64823	0	1140	874	487.5312	45.3949	480.9246	75.6491	171.275	38.7	74.019	70.2533	73.5895	73.9252	59.3054	48.84351	45.12805	46.0607	0	0	0.1734	0.0648	-1.9535	-111.9292	0.021	0.156	0.05912334	0.09582059	-1.029562	-33.61019	115.1942	28644	15360	-2230	1460	22/4	16:17:10.539
18102	0	0	30.90713	11.64823	0	1140	873	486.2996	45.0736	480.9246	74.9171	171.28	38.67	74.019	70.2533	73.5895	73.9252	59.3054	48.84351	45.12805	46.0607	0	0	0.1747	0.0645	-1.9471	-111.5662	0.022	0.146	0.05708461	0.05708461	-1.040775	-33.6102	115.1942	28646	15350	-2220	1450	22/4	16:17:10.569
18103	0	0	30.90713	11.64823	0	1140	871	485.9917	42.5032	481.1457	74.1119	171.285	38.625	74.019	70.2533	73.5895	73.9252	59.3054	48.84351	45.12805	46.0607	0	0	0.1761	0.0641	-1.9407	-111.1992	0.013	0.164	0.07033639	0.08970439	-1.01631	-33.6102	115.1942	28673	15330	-2210	1450	22/4	16:17:10.609
18104	0	0	30.90713	11.64823	0	1140	893	486.9154	39.9328	481.4405	73.3799	171.285	39.225	74.3755	70.1462	73.665	74.1562	59.5916	47.84171	45.50696	46.8716	0	0	0.1773	0.0639	-1.9343	-110.8285	0.023	0.158	0.05810397	0.05300714	-1.040775	-33.6102	115.1941	28676	15320	-2210	1450	22/4	16:17:10.649
18105	0	0	30.90713	11.62531	0	1140	930	488.147	39.6115	480.9983	72.7211	171.285	40.415	74.3755	70.1462	73.665	74.1562	59.5916	47.84171	45.50696	46.8716	0	0	0.178	0.0637	-1.9275	-110.4379	0.032	0.168	0.06523955	0.0733945	-1.039755	-33.61021	115.1941	28678	15300	-2210	1440	22/4	16:17:10.689
18106	0	0	30.90713	11.62531	0	1140	988	489.9944	40.5754	481.4405	73.2335	171.285	41.525	74.267	70.2074	71.9436	76.035	59.7188	48.44038	41.61043	52.9772	0	0	0.1784	0.0637	-1.9208	-110.056	0.023	0.161	0.05912334	0.09378186	-0.9959226	-33.61021	115.1941	28688	15280	-2200	1450	22/4	16:17:10.729
18107	0	0	30.90713	11.64823	0	1140	1280	491.226	40.8967	481.6616	74.6243	171.285	42.39	74.267	70.2074	71.9436	76.035	59.7188	48.44038	41.61043	52.9772	0	0	0.1782	0.0634	-1.914	-109.6645	0.03	0.168	0.04994903	0.06523955	-0.9979613	-33.61021	115.1941	28691	15270	-2210	1450	22/4	16:17:10.769
18108	0	0	30.90713	11.64823	0	1140	1309	491.226	40.5754	481.072	76.8203	171.285	42.89	74.267	70.2074	71.9436	76.035	59.7188	48.44038	41.61043	52.9772	0	0	0.1778	0.0632	-1.9086	-109.3576	0.028	0.168	0.05810397	0.05708461	-1.01529	-33.61021	115.1941	28694	15250	-2210	1450	22/4	16:17:10.809
18109	0	0	30.90713	11.64823	0	1140	1319	490.6102	41.5393	480.2613	79.1627	171.29	43.08	73.8485	70.2992	70.2826	77.421	59.6234	49.7627	34.63984	54.4718	0	0	0.177	0.063	-1.9016	-108.9559	0.023	0.173	0.06625892	0.06422018	-1.029562	-33.61021	115.1941	28679	15270	-2210	1430	22/4	16:17:10.849
18110	0	0	30.90713	11.41905	0	1140	927	489.6865	41.8606	478.9347	81.2855	171.29	43.105	73.8485	70.2992	70.2826	77.421	59.6234	49.7627	34.63984	54.4718	0	0	0.1758	0.063	-1.8947	-108.5615	0.024	0.164	0.06116208	0.03975535	-1.073395	-33.61022	115.1941	28681	15250	-2220	1410	22/4	16:17:10.889
18111	0	0	30.90713	11.41905	0	1140	929	488.7628	41.218	477.1659	83.3351	171.3	43.15	74.0965	70.0697	71.249	76.3892	59.6552	48.46792	36.45475	50.7353	0	0	0.1745	0.0629	-1.888	-108.1765	0.039	0.167	0.06116208	0.06523955	-1.070336	-33.61022	115.1941	28669	15230	-2230	1390	22/4	16:17:10.929
18112	0	0	30.90713	10.99506	0	1140	754	487.5312	41.218	475.6919	84.7991	171.32	43.405	74.0965	70.0697	71.249	76.3892	59.6552	48.46792	36.45475	50.7353	0	0	0.1733	0.063	-1.8811	-107.781	0.038	0.173	0.05300714	0.04281346	-1.077472	-33.61023	115.1941	28670	15210	-2230	1370	22/4	16:17:10.969
18113	0	0	30.90713	10.99506	0	1140	776	485.3759	41.8606	473.7757	85.6043	171.335	44.235	74.577	69.8555	72.155	75.3882	60.2912	47.17387	39.51089	48.4934	0	0	0.1724	0.0633	-1.8759	-107.4857	0.04	0.15	0.03363914	0.0479103	-1.062181	-33.61023	115.1941	28670	15190	-2240	1360	22/4	16:17:11.19
18114	0	0	30.90713	10.99506	0	1140	813	482.6048	41.8606	472.8913	85.8239	171.35	45.505	74.577	69.8555	72.155	75.3882	60.2912	47.17387	39.51089	48.4934	0	0	0.171	0.0638	-1.8695	-107.1155	0.041	0.155	0.05198777	0.08664628	-1.056065	-33.61023	115.1941	28658	15210	-2210	1350	22/4	16:17:11.69
18115	0	0	30.90713	10.43929	0	1140	694	477.9863	41.218	471.6384	86.2631	171.38	48.375	74.577	69.8555	72.155	75.3882	60.2912	47.17387	39.51089	48.4934	0	0	0.169	0.0643	-1.8631	-106.7511	0.041	0.145	0.03771662	0.07033639	-1.061162	-33.61023	115.1941	28657	15190	-2210	1340	22/4	16:17:11.89
18116	0	0	30.90713	10.43929	0	1140	761	472.1362	41.8606	469.7959	87.4343	171.42	51.035	75.321	69.5036	71.4453	76.8358	61.6904	45.52845	35.42545	50.4014	0	0	0.1668	0.0647	-1.8569	-106.394	0.045	0.148	0.05300714	0.06727829	-1.046891	-33.61023	115.1941	28666	15170	-2210	1330	22/4	16:17:11.129
18117	0	0	30.90713	9.906441	0	1140	658	465.6703	42.8245	467.6586	89.9231	171.45	53.9	75.321	69.5036	71.4453	76.8358	61.6904	45.52845	35.42545	50.4014	0	0	0.1638	0.0652	-1.8506	-106.0366	0.038	0.145	0.05300714	0.08256881	-1.067278	-33.61023	115.1941	28664	15150	-2210	1320	22/4	16:17:11.169
18118	0	0	30.90713	9.906441	0	1140	741	458.5886	43.7884	463.8999	93.4367	171.475	57.37	75.321	69.5036	71.4453	76.8358	61.6904	45.52845	35.42545	50.4014	0	0	0.1596	0.0661	-1.8447	-105.6955	0.048	0.14	0.04485219	0.04689093	-1.085627	-33.61024	115.1941	28676	15130	-2210	1300	22/4	16:17:11.219
18119	0	0	30.90713	9.906441	0	1140	847	452.1227	47.0014	457.7828	97.4627	171.49	61.055	76.871	69.0599	69.7994	79.7156	64.3139	42.61302	27.43131	54.9806	0	0	0.1546	0.0671	-1.8387	-105.3545	0.046	0.135	0.07135576	0.05504587	-1.100917	-33.61024	115.194	28673	15110	-2210	1270	22/4	16:17:11.249
18120	0	0	30.90713	9.407967	0	1140	776	445.6568	52.4635	449.4547	102.8063	171.49	65.29	76.871	69.0599	69.7994	79.7156	64.3139	42.61302	27.43131	54.9806	0	0	0.1486	0.0686	-1.8327	-105.0073	0.06	0.147	0.0540265	0.07441387	-1.06422	-33.61024	115.194	28669	15090	-2220	1250	22/4	16:17:11.289
18121	0	0	30.90713	9.407967	0	1140	858	440.1146	60.496	439.5789	108.8819	171.49	68.015	77.15	69.1364	69.8447	80.4394	64.8545	42.59103	25.37141	54.8057	0	0	0.1419	0.0703	-1.828	-104.7412	0.068	0.129	0.08562692	0.05912334	-1.030581	-33.61024	115.194	28686	15140	-2160	1290	22/4	16:17:11.329
18122	0	0	30.90713	8.857927	0	1140	718	435.804	68.5285	429.3346	115.3235	171.45	70.39	77.15	69.1364	69.8447	80.4394	64.8545	42.59103	25.37141	54.8057	0	0	0.1347	0.0721	-1.8224	-104.4164	0.068	0.121	0.0795107	0.06829765	-1.01529	-33.61024	115.194	28682	15130	-2170	1300	22/4	16:17:11.369
